customer_id,snapshot_date,pred_default_next_90d
C00849,2026-02-25,0.6790779368249646
C00851,2026-02-25,0.8623770553210118
C00853,2026-02-25,0.43606546799705925
C00854,2026-02-25,0.908135372722448
C00856,2026-02-25,0.4200078416073741
C00860,2026-02-25,0.6352309813333421
C00865,2026-02-25,0.21224613409154877
C00868,2026-02-25,0.427572759578231
C00873,2026-02-25,0.4573812366991605
C00875,2026-02-25,0.890973117859714
C00877,2026-02-25,0.667715703636428
C00878,2026-02-25,0.4969884617435464
C00881,2026-02-25,0.390865889436051
C00883,2026-02-25,0.6612458755713863
C00884,2026-02-25,0.5458948250021283
C00885,2026-02-25,0.4987437745285111
C00886,2026-02-25,0.26462947710468854
C00889,2026-02-25,0.5212077699426395
C00891,2026-02-25,0.3317008542129054
C00892,2026-02-25,0.1878352716773511
C00896,2026-02-25,0.5579251560467403
C00901,2026-02-25,0.5348818279104433
C00902,2026-02-25,0.22309045291152418
C00904,2026-02-25,0.7470619695969423
C00906,2026-02-25,0.5387397977030778
C00908,2026-02-25,0.16905428303809228
C00909,2026-02-25,0.8301752623282103
C00910,2026-02-25,0.8777057728169076
C00912,2026-02-25,0.40329716603704596
C00913,2026-02-25,0.6827386096394236
C00914,2026-02-25,0.9096969436669308
C00915,2026-02-25,0.5841829961768162
C00916,2026-02-25,0.6643523532147474
C00917,2026-02-25,0.7423953676910626
C00919,2026-02-25,0.4257694844869778
C00921,2026-02-25,0.2511164522287098
C00922,2026-02-25,0.5663227684776745
C00924,2026-02-25,0.49621299549410525
C00925,2026-02-25,0.8863679429451178
C00927,2026-02-25,0.49218513849723927
C00928,2026-02-25,0.23184838939486788
C00934,2026-02-25,0.4006980544248454
C00935,2026-02-25,0.3774008834389661
C00939,2026-02-25,0.6033596377209597
C00942,2026-02-25,0.35293187095158857
C00943,2026-02-25,0.6041983445965318
C00945,2026-02-25,0.8419789208484828
C00952,2026-02-25,0.8559188271510455
C00955,2026-02-25,0.37855712295359056
C00957,2026-02-25,0.6803986099922302
C00963,2026-02-25,0.39755563007625633
C00964,2026-02-25,0.5210368234544815
C00966,2026-02-25,0.4619011829095166
C00969,2026-02-25,0.4527616523157432
C00970,2026-02-25,0.7783248864383002
C00974,2026-02-25,0.17687210545450213
C00984,2026-02-25,0.6493578027498823
C00985,2026-02-25,0.6230521525812024
C00987,2026-02-25,0.27741281536776774
C00988,2026-02-25,0.8951100843880327
C00991,2026-02-25,0.27706370293341087
C00992,2026-02-25,0.5931907363541232
C00994,2026-02-25,0.34521879204280576
C00995,2026-02-25,0.7003656360344153
C00996,2026-02-25,0.9328687723401542
C00998,2026-02-25,0.9077550058315108
C00999,2026-02-25,0.8150422149347777
C01003,2026-02-25,0.280108116702458
C01006,2026-02-25,0.8023388745850537
C01012,2026-02-25,0.5359786604594571
C01013,2026-02-25,0.7099107836917158
C01015,2026-02-25,0.3422929858248084
C01017,2026-02-25,0.8262121147507374
C01019,2026-02-25,0.4580944621155408
C01022,2026-02-25,0.38307259239266345
C01025,2026-02-25,0.589467229067723
C01027,2026-02-25,0.19589029369978994
C01028,2026-02-25,0.3579310011405492
C01030,2026-02-25,0.5227634143180405
C01031,2026-02-25,0.19836927316745395
C01032,2026-02-25,0.34414183040345386
C01035,2026-02-25,0.4977483104204711
C01041,2026-02-25,0.7333050343121754
C01044,2026-02-25,0.2293291103740664
C01047,2026-02-25,0.6864427300378171
C01048,2026-02-25,0.24529562023157128
C01049,2026-02-25,0.37095665180182347
C01050,2026-02-25,0.9072083142729351
C01052,2026-02-25,0.7496456044329344
C01055,2026-02-25,0.9724252946729051
C01057,2026-02-25,0.9357349987549003
C01061,2026-02-25,0.3289261925252983
C01063,2026-02-25,0.5262400980246975
C01068,2026-02-25,0.6652942701296223
C01069,2026-02-25,0.4792766619713816
C01072,2026-02-25,0.2044742510695748
C01073,2026-02-25,0.37662136157406395
C01075,2026-02-25,0.917714539475532
C01077,2026-02-25,0.5669428302501551
C01079,2026-02-25,0.7733719198531234
C01080,2026-02-25,0.33183576257239317
C01081,2026-02-25,0.7357827476737258
C01082,2026-02-25,0.5883167799178811
C01083,2026-02-25,0.7063319774488074
C01084,2026-02-25,0.45476240264393253
C01085,2026-02-25,0.3117837344668648
C01087,2026-02-25,0.4345306082990312
C01090,2026-02-25,0.37367738324003363
C01091,2026-02-25,0.9898247404120801
C01093,2026-02-25,0.49702236028863783
C01095,2026-02-25,0.18660882248385519
C01096,2026-02-25,0.21606229468529892
C01099,2026-02-25,0.8718862343676475
C01100,2026-02-25,0.35705703592981913
C01101,2026-02-25,0.38934734144992755
C01103,2026-02-25,0.5320212029332456
C01104,2026-02-25,0.2701465586112889
C01109,2026-02-25,0.3887619034783203
C01114,2026-02-25,0.4200331394994379
C01117,2026-02-25,0.6392466854746401
C01118,2026-02-25,0.7352785569622136
C01120,2026-02-25,0.3605344876393132
C01121,2026-02-25,0.7071113890379066
C01125,2026-02-25,0.21323316639956352
C01131,2026-02-25,0.9545600621149405
C01132,2026-02-25,0.17776979408150853
C01133,2026-02-25,0.2426275306202595
C01137,2026-02-25,0.9320557428120014
C01138,2026-02-25,0.530231754532864
C01141,2026-02-25,0.6992129739253627
C01142,2026-02-25,0.6783154955791916
C01143,2026-02-25,0.6662302214146537
C01144,2026-02-25,0.2718314924305333
C01147,2026-02-25,0.8863916650386089
C01151,2026-02-25,0.16987040325491348
C01154,2026-02-25,0.66366427874487
C01155,2026-02-25,0.5869288797395275
C01156,2026-02-25,0.5256500246168975
C01157,2026-02-25,0.32217361614890805
C01159,2026-02-25,0.2510619053401237
C01161,2026-02-25,0.36218863475259666
C01165,2026-02-25,0.20102834587052199
C01167,2026-02-25,0.3766233561364706
C01168,2026-02-25,0.8334854999707297
C01172,2026-02-25,0.4846987307633226
C01173,2026-02-25,0.9478915401920899
C01174,2026-02-25,0.8194693364493764
C01178,2026-02-25,0.2962902159068723
C01179,2026-02-25,0.8794692152480885
C01189,2026-02-25,0.4855134802827657
C01192,2026-02-25,0.373268982833979
C01195,2026-02-25,0.43638455623894845
C01198,2026-02-25,0.4571678437965547
C01202,2026-02-25,0.8772011657775529
C01204,2026-02-25,0.6364912660640045
C01205,2026-02-25,0.6174726229080586
C01207,2026-02-25,0.3295658533526099
C01208,2026-02-25,0.752291004799492
C01209,2026-02-25,0.48439821198949545
C01216,2026-02-25,0.1580602894962829
C01221,2026-02-25,0.4326752638450661
C01223,2026-02-25,0.35386657068981053
C01224,2026-02-25,0.2893489176183624
C01232,2026-02-25,0.2630800993345318
C01234,2026-02-25,0.4786483644763041
C01235,2026-02-25,0.4548574369538562
C01237,2026-02-25,0.31965251794916866
C01240,2026-02-25,0.5655135486177186
C01243,2026-02-25,0.38399457466383213
C01244,2026-02-25,0.3255089900503548
C01245,2026-02-25,0.23482515955684602
C01247,2026-02-25,0.25614897847123874
C01248,2026-02-25,0.21244436231449612
C01251,2026-02-25,0.6903285942499657
C01253,2026-02-25,0.7132849686473228
C01256,2026-02-25,0.2525328361471202
C01261,2026-02-25,0.672232119115307
C01262,2026-02-25,0.7592385726797474
C01265,2026-02-25,0.2578142440075381
C01270,2026-02-25,0.8137048495567583
C01271,2026-02-25,0.7711770774376692
C01272,2026-02-25,0.6720783126815317
C01274,2026-02-25,0.9265882756834803
C01275,2026-02-25,0.1710984677543023
C01279,2026-02-25,0.8445725698920074
C01280,2026-02-25,0.9704225386980742
C01281,2026-02-25,0.5996518630409877
C01286,2026-02-25,0.3373579052442039
C01292,2026-02-25,0.6408530172451408
C01293,2026-02-25,0.3925106846494842
C01299,2026-02-25,0.7826280019538219
C01305,2026-02-25,0.8981459403260222
C01306,2026-02-25,0.39217018425450845
C01312,2026-02-25,0.912824382204997
C01314,2026-02-25,0.543043197030443
C01317,2026-02-25,0.7051930772115109
C01318,2026-02-25,0.6228016420258207
C01319,2026-02-25,0.9484124749334577
C01321,2026-02-25,0.37640200363970633
C01323,2026-02-25,0.39675186720732075
C01327,2026-02-25,0.27602137302039725
C01331,2026-02-25,0.747550219575907
C01332,2026-02-25,0.6845865685574133
C01337,2026-02-25,0.8666903827229678
C01340,2026-02-25,0.9428903643930499
C01344,2026-02-25,0.3056263543282026
C01346,2026-02-25,0.4948239044865663
C01347,2026-02-25,0.6494008889493029
C01349,2026-02-25,0.2197604215511293
C01350,2026-02-25,0.1687223120588782
C01351,2026-02-25,0.44249323935017626
C01353,2026-02-25,0.37518580526888573
C01354,2026-02-25,0.9305692766617208
C01355,2026-02-25,0.6004145700533231
C01356,2026-02-25,0.5504346342276744
C01358,2026-02-25,0.2724873152966242
C01359,2026-02-25,0.7785664787461042
C01362,2026-02-25,0.2213684260409632
C01367,2026-02-25,0.2579212625359838
C01372,2026-02-25,0.18622580988959944
C01373,2026-02-25,0.3421783234069614
C01375,2026-02-25,0.9461860999516182
C01376,2026-02-25,0.3197246363718609
C01379,2026-02-25,0.294776243869344
C01381,2026-02-25,0.3693280221899279
C01382,2026-02-25,0.6075314818710312
C01383,2026-02-25,0.6524785433578352
C01384,2026-02-25,0.4949986343904459
C01386,2026-02-25,0.47081308124986015
C01388,2026-02-25,0.3544826220541182
C01389,2026-02-25,0.7255746247940206
C01397,2026-02-25,0.8962799514734376
C01398,2026-02-25,0.1989793091605021
C01399,2026-02-25,0.601905908699862
C01400,2026-02-25,0.4900133532968871
C01401,2026-02-25,0.7155691344658083
C01404,2026-02-25,0.32465462969812037
C01405,2026-02-25,0.3101596107976204
C01406,2026-02-25,0.3590252855298453
C01408,2026-02-25,0.4977378523931734
C01415,2026-02-25,0.2603748677159478
C01416,2026-02-25,0.3423862669483181
C01418,2026-02-25,0.27795748760342176
C01420,2026-02-25,0.6624103975284711
C01421,2026-02-25,0.5496807662734592
C01424,2026-02-25,0.26209473170684516
C01431,2026-02-25,0.8142151017100798
C01435,2026-02-25,0.15553592887204593
C01438,2026-02-25,0.5451913900059623
C01440,2026-02-25,0.34773677982534634
C01441,2026-02-25,0.561743276847205
C01444,2026-02-25,0.31724139430225007
C01446,2026-02-25,0.13023107927750568
C01447,2026-02-25,0.32893002172020136
C01451,2026-02-25,0.6533805668341885
C01454,2026-02-25,0.27838601426959525
C01456,2026-02-25,0.7986519551485105
C01457,2026-02-25,0.5465148670967529
C01458,2026-02-25,0.6049512781741596
C01462,2026-02-25,0.9611392130575648
C01463,2026-02-25,0.22706237521449157
C01467,2026-02-25,0.7933927927256079
C01468,2026-02-25,0.23334870538682556
C01469,2026-02-25,0.47483366316283443
C01473,2026-02-25,0.5362824087182044
C01474,2026-02-25,0.47203594319295444
C01475,2026-02-25,0.5580820584777414
C01476,2026-02-25,0.4874474913863169
C01481,2026-02-25,0.8855356569612974
C01483,2026-02-25,0.1427260654046851
C01486,2026-02-25,0.6013453645888491
C01488,2026-02-25,0.31406582633884667
C01489,2026-02-25,0.8012842169151745
C01491,2026-02-25,0.6561805898865157
C01492,2026-02-25,0.3641773664964773
C01496,2026-02-25,0.42405235220451265
C01497,2026-02-25,0.34562409442109454
C01506,2026-02-25,0.46300019526335556
C01507,2026-02-25,0.5784947607440822
C01508,2026-02-25,0.9728813439023672
C01509,2026-02-25,0.22478420544233982
C01511,2026-02-25,0.7140546633011925
C01512,2026-02-25,0.7619434123900464
C01516,2026-02-25,0.9582772238273604
C01519,2026-02-25,0.2775595217693564
C01520,2026-02-25,0.39392677065143056
C01521,2026-02-25,0.2799180730296914
C01525,2026-02-25,0.3534720238667609
C01526,2026-02-25,0.14971697554544655
C01528,2026-02-25,0.3836653236374904
C01531,2026-02-25,0.8563323940181107
C01534,2026-02-25,0.2313310015723175
C01537,2026-02-25,0.7810612959850538
C01538,2026-02-25,0.7710708746373093
C01539,2026-02-25,0.4879384950963334
C01541,2026-02-25,0.8073026393141995
C01542,2026-02-25,0.525664118294139
C01543,2026-02-25,0.20336078509452402
C01544,2026-02-25,0.24838744596710435
C01546,2026-02-25,0.22487590115812942
C01553,2026-02-25,0.3463835977033041
C01554,2026-02-25,0.3725780432773443
C01556,2026-02-25,0.19191565253739698
C01561,2026-02-25,0.1548913872621565
C01562,2026-02-25,0.6839937152835869
C01564,2026-02-25,0.22894099147052918
C01573,2026-02-25,0.8065995160083603
C01575,2026-02-25,0.4047344178725523
C01579,2026-02-25,0.24594343746850408
C01581,2026-02-25,0.8539572664965274
C01583,2026-02-25,0.5742159773726843
C01584,2026-02-25,0.30391687573660114
C01585,2026-02-25,0.589194430340196
C01587,2026-02-25,0.23179861166318505
C01591,2026-02-25,0.903682430454897
C01592,2026-02-25,0.8956666379866814
C01595,2026-02-25,0.5202442467983764
C01596,2026-02-25,0.5305062745953706
C01597,2026-02-25,0.7485999622966988
C01598,2026-02-25,0.9751158380508332
C01599,2026-02-25,0.30462137882517293
C01600,2026-02-25,0.3234963969917819
C01606,2026-02-25,0.5463679078465751
C01608,2026-02-25,0.963058905018101
C01609,2026-02-25,0.4821933805214856
C01610,2026-02-25,0.19551254016371583
C01614,2026-02-25,0.7448446230796677
C01615,2026-02-25,0.31433588056092093
C01618,2026-02-25,0.802662865081352
C01619,2026-02-25,0.488006380885222
C01622,2026-02-25,0.3896221030158511
C01623,2026-02-25,0.24270913644129635
C01624,2026-02-25,0.2039842678953004
C01625,2026-02-25,0.48140151487412136
C01627,2026-02-25,0.6902407330764122
C01628,2026-02-25,0.49684154561353017
C01631,2026-02-25,0.40849324715557006
C01633,2026-02-25,0.36563997071645604
C01635,2026-02-25,0.5590456336176317
C01637,2026-02-25,0.7484972970433389
C01638,2026-02-25,0.3200961978300215
C01639,2026-02-25,0.4779075791824856
C01640,2026-02-25,0.6927284523117545
C01641,2026-02-25,0.30951918291638114
C01644,2026-02-25,0.6909416469578719
C01646,2026-02-25,0.90847772005747
C01649,2026-02-25,0.45554933675591536
C01651,2026-02-25,0.3617525681237674
C01652,2026-02-25,0.6071236199113881
C01655,2026-02-25,0.4666239450659952
C01657,2026-02-25,0.6032518831261443
C01658,2026-02-25,0.6055321489643813
C01659,2026-02-25,0.30298837145611784
C01660,2026-02-25,0.2773251167179614
C01663,2026-02-25,0.5740056866125903
C01664,2026-02-25,0.33846462711841435
C01667,2026-02-25,0.7999270483464705
C01668,2026-02-25,0.7183112497989494
C01672,2026-02-25,0.6886329707597835
C01673,2026-02-25,0.24180329991439561
C01676,2026-02-25,0.23413470412881102
C01677,2026-02-25,0.4834968463404122
C01678,2026-02-25,0.3742532195660796
C01680,2026-02-25,0.22673831812958498
C01681,2026-02-25,0.5097734559439974
C01682,2026-02-25,0.8306931126342624
C01685,2026-02-25,0.4073142463878265
C01690,2026-02-25,0.6596230469170373
C01691,2026-02-25,0.4888837439014874
C01694,2026-02-25,0.7079075184232831
C01696,2026-02-25,0.3457479839671432
C01697,2026-02-25,0.4536890178821702
C01699,2026-02-25,0.7258997118450656
C01700,2026-02-25,0.9503809913560055
C01701,2026-02-25,0.8367129847722076
C01702,2026-02-25,0.2907086140072019
C01703,2026-02-25,0.2453754137908099
C01704,2026-02-25,0.23032368312398876
C01706,2026-02-25,0.8165905431277326
C01708,2026-02-25,0.7129368433344343
C01711,2026-02-25,0.34464950164462776
C01712,2026-02-25,0.9714594320509607
C01713,2026-02-25,0.6555710415485466
C01714,2026-02-25,0.3639529131647664
C01716,2026-02-25,0.6085032657601992
C01717,2026-02-25,0.4479500888456477
C01720,2026-02-25,0.1664080905656238
C01724,2026-02-25,0.5566143484247414
C01726,2026-02-25,0.56146033056958
C01728,2026-02-25,0.8327534672311676
C01736,2026-02-25,0.45824643622279365
C01738,2026-02-25,0.32179715423524063
C01741,2026-02-25,0.7824697086332213
C01743,2026-02-25,0.731372556729138
C01747,2026-02-25,0.20687976525430876
C01748,2026-02-25,0.8595200024430765
C01752,2026-02-25,0.29115419462493547
C01753,2026-02-25,0.36791845122605427
C01755,2026-02-25,0.3624370273232527
C01756,2026-02-25,0.40361416176950776
C01757,2026-02-25,0.6326071999120698
C01759,2026-02-25,0.6110693717836391
C01761,2026-02-25,0.26907004738634244
C01762,2026-02-25,0.43745766755529014
C01763,2026-02-25,0.5885271078685401
C01764,2026-02-25,0.8293434528585912
C01767,2026-02-25,0.36763535088289273
C01768,2026-02-25,0.8906575216827678
C01769,2026-02-25,0.4433653468100668
C01771,2026-02-25,0.7834989598812375
C01776,2026-02-25,0.49405091974202525
C01780,2026-02-25,0.2355711339087794
C01785,2026-02-25,0.43306389505618703
C01787,2026-02-25,0.5092598479650625
C01788,2026-02-25,0.39130108763292354
C01795,2026-02-25,0.4211379014162178
C01796,2026-02-25,0.44058997582066317
C01797,2026-02-25,0.8053966834804182
C01798,2026-02-25,0.95132683135614
C01800,2026-02-25,0.27237868478025695
C01803,2026-02-25,0.37428567648121625
C01806,2026-02-25,0.23733892863392467
C01807,2026-02-25,0.7425661113594225
C01810,2026-02-25,0.24441150666308112
C01811,2026-02-25,0.8643428015816874
C01815,2026-02-25,0.9929054951005696
C01817,2026-02-25,0.2019057416836923
C01818,2026-02-25,0.8826088868505377
C01820,2026-02-25,0.18607571541334356
C01823,2026-02-25,0.2883923305918487
C01824,2026-02-25,0.8968065562979185
C01825,2026-02-25,0.45074268434326936
C01828,2026-02-25,0.36515386698357327
C01830,2026-02-25,0.7082596255333884
C01832,2026-02-25,0.25300891305510764
C01833,2026-02-25,0.9206054360163735
C01836,2026-02-25,0.5737229378766888
C01837,2026-02-25,0.8057564380344314
C01838,2026-02-25,0.4602469511160496
C01840,2026-02-25,0.24345077590163652
C01841,2026-02-25,0.464171244004502
C01842,2026-02-25,0.6728625301857928
C01844,2026-02-25,0.39666430099331523
C01845,2026-02-25,0.4735770441704661
C01848,2026-02-25,0.5757127809647072
C01849,2026-02-25,0.2326017646228329
C01850,2026-02-25,0.372111016422164
C01852,2026-02-25,0.8248440764788947
C01854,2026-02-25,0.2526507183647042
C01855,2026-02-25,0.7586356661123806
C01856,2026-02-25,0.6356506110745769
C01859,2026-02-25,0.8800669969914603
C01863,2026-02-25,0.5799865920420851
C01870,2026-02-25,0.40680570088424667
C01875,2026-02-25,0.5279254864474565
C01881,2026-02-25,0.3807995165724202
C01883,2026-02-25,0.6942483104941491
C01884,2026-02-25,0.23884241308343895
C01885,2026-02-25,0.8288915716393673
C01886,2026-02-25,0.5209090445160627
C01887,2026-02-25,0.6080169600592313
C01888,2026-02-25,0.6099953930833412
C01893,2026-02-25,0.5701287894195938
C01900,2026-02-25,0.9106579056840219
C01901,2026-02-25,0.27486002424977873
C01904,2026-02-25,0.47060863205171616
C01907,2026-02-25,0.5172300757533724
C01910,2026-02-25,0.7824182509906373
C01911,2026-02-25,0.731416986782451
C01914,2026-02-25,0.36892152304240994
C01915,2026-02-25,0.5820080604756186
C01917,2026-02-25,0.692877038011422
C01920,2026-02-25,0.6011123782168702
C01922,2026-02-25,0.2778311235395012
C01925,2026-02-25,0.1925975446057092
C01928,2026-02-25,0.8086736265361101
C01929,2026-02-25,0.4477596484056677
C01931,2026-02-25,0.31726540330004216
C01932,2026-02-25,0.39663294755752554
C01934,2026-02-25,0.3758494629437175
C01941,2026-02-25,0.22162978882051418
C01942,2026-02-25,0.7347496465576974
C01943,2026-02-25,0.2459710302543644
C01944,2026-02-25,0.407151190014764
C01946,2026-02-25,0.13221475476022015
C01948,2026-02-25,0.6863160945102013
C01949,2026-02-25,0.5356512205263736
C01950,2026-02-25,0.7998560839777045
C01951,2026-02-25,0.7072496365959923
C01952,2026-02-25,0.5922158090858946
C01953,2026-02-25,0.622208947989358
C01954,2026-02-25,0.6305494935168319
C01958,2026-02-25,0.2912332505998503
C01959,2026-02-25,0.14826101117114943
C01961,2026-02-25,0.7465540163916309
C01965,2026-02-25,0.6023205470012274
C01966,2026-02-25,0.24489916933249248
C01968,2026-02-25,0.5841940463317022
C01970,2026-02-25,0.1710530142954444
C01972,2026-02-25,0.5245269917961453
C01974,2026-02-25,0.5282087487625347
C01975,2026-02-25,0.7614723349760109
C01976,2026-02-25,0.34899032089341886
C01977,2026-02-25,0.3291637104258183
C01982,2026-02-25,0.5423369010121762
C01983,2026-02-25,0.5088924394504669
C01986,2026-02-25,0.6570795857878177
C01988,2026-02-25,0.39086286438880435
C01989,2026-02-25,0.5972673339423646
C01995,2026-02-25,0.4182925111679411
C02000,2026-02-25,0.7014453685415135
C02002,2026-02-25,0.9436839542734364
C02003,2026-02-25,0.4869909942154181
C02005,2026-02-25,0.307189254159252
C02010,2026-02-25,0.9365652201381275
C02011,2026-02-25,0.21832031286224063
C02013,2026-02-25,0.34703384835050183
C02014,2026-02-25,0.768044366791489
C02016,2026-02-25,0.34487494987167866
C02018,2026-02-25,0.34996765952193015
C02024,2026-02-25,0.33488912076477156
C02025,2026-02-25,0.12011980999609548
C02028,2026-02-25,0.8495187893799725
C02029,2026-02-25,0.7263621783908712
C02030,2026-02-25,0.3117007509707615
C02034,2026-02-25,0.16653170043332827
C02035,2026-02-25,0.7360205776662073
C02036,2026-02-25,0.7252630017896871
C02037,2026-02-25,0.694810055289358
C02038,2026-02-25,0.8866587351917109
C02040,2026-02-25,0.2482613455059748
C02041,2026-02-25,0.5727826438673926
C02045,2026-02-25,0.17740620499426316
C02049,2026-02-25,0.4730652571210145
C02050,2026-02-25,0.4684803627327335
C02054,2026-02-25,0.15069104300158723
C02055,2026-02-25,0.3134341954731823
C02056,2026-02-25,0.9882919626671168
C02057,2026-02-25,0.34860917678112346
C02060,2026-02-25,0.3543468124667728
C02065,2026-02-25,0.472775731267666
C02067,2026-02-25,0.48299224051482914
C02069,2026-02-25,0.38734777310537893
C02074,2026-02-25,0.2899668037196703
C02075,2026-02-25,0.21245820827896525
C02076,2026-02-25,0.6682713342934189
C02077,2026-02-25,0.42659475192145346
C02078,2026-02-25,0.9018013246091773
C02080,2026-02-25,0.25260248186758927
C02082,2026-02-25,0.2559222500286027
C02083,2026-02-25,0.5206307542193088
C02090,2026-02-25,0.35733319603730396
C02091,2026-02-25,0.48250290087568376
C02096,2026-02-25,0.6389638255574464
C02103,2026-02-25,0.3712030365644854
C02104,2026-02-25,0.5447310296129122
C02105,2026-02-25,0.44648284182553105
C02109,2026-02-25,0.5061646238059109
C02111,2026-02-25,0.7875791421534939
C02116,2026-02-25,0.19878825311018142
C02119,2026-02-25,0.5453117713078254
C02120,2026-02-25,0.564910608575653
C02122,2026-02-25,0.7337627231095206
C02125,2026-02-25,0.7396935600410371
C02127,2026-02-25,0.47134872639977626
C02128,2026-02-25,0.2121856912746234
C02131,2026-02-25,0.35008038097789046
C02133,2026-02-25,0.4111669707293455
C02135,2026-02-25,0.5122165109121257
C02136,2026-02-25,0.6166178353270411
C02137,2026-02-25,0.8383983652817805
C02138,2026-02-25,0.3971252859303529
C02139,2026-02-25,0.5792820766125776
C02141,2026-02-25,0.6134856959119258
C02146,2026-02-25,0.5120019922519323
C02147,2026-02-25,0.23007159932619567
C02149,2026-02-25,0.3316343824306472
C02150,2026-02-25,0.7860047369212501
C02155,2026-02-25,0.5989534130386507
C02157,2026-02-25,0.6904832587989326
C02158,2026-02-25,0.3097401550013723
C02159,2026-02-25,0.316556402017475
C02162,2026-02-25,0.23411966109777682
C02165,2026-02-25,0.1744637120814521
C02167,2026-02-25,0.4753294896205778
C02168,2026-02-25,0.21515836705795327
C02169,2026-02-25,0.4001889725475186
C02170,2026-02-25,0.6750969927684007
C02171,2026-02-25,0.9240706263801621
C02175,2026-02-25,0.23903801322404328
C02177,2026-02-25,0.2720458959081238
C02180,2026-02-25,0.3147731003658883
C02182,2026-02-25,0.9384270998200552
C02183,2026-02-25,0.2458875321274742
C02187,2026-02-25,0.2994680634669221
C02188,2026-02-25,0.31690250018172467
C02190,2026-02-25,0.821775942806715
C02192,2026-02-25,0.6957495721800917
C02196,2026-02-25,0.6474953427201223
C02197,2026-02-25,0.9502042222843982
C02198,2026-02-25,0.8720754206594441
C02200,2026-02-25,0.5043832275374609
C02201,2026-02-25,0.4313544489180367
C02202,2026-02-25,0.5623395531802011
C02203,2026-02-25,0.747512468550401
C02205,2026-02-25,0.7155985474257613
C02206,2026-02-25,0.7776234976704509
C02207,2026-02-25,0.24862340213197234
C02211,2026-02-25,0.5980374871564395
C02214,2026-02-25,0.4520239533096421
C02215,2026-02-25,0.7053728577685418
C02218,2026-02-25,0.3780525588840794
C02219,2026-02-25,0.5778695090006221
C02225,2026-02-25,0.22347974689844236
C02226,2026-02-25,0.2059878745008093
C02227,2026-02-25,0.35808593931100313
C02229,2026-02-25,0.5405897555586591
C02230,2026-02-25,0.565950880140262
C02231,2026-02-25,0.2365357502755471
C02234,2026-02-25,0.46241878561680255
C02235,2026-02-25,0.4298666377572448
C02237,2026-02-25,0.48017188256996723
C02238,2026-02-25,0.29563223577033043
C02241,2026-02-25,0.4497195605099107
C02242,2026-02-25,0.6323307916974807
C02246,2026-02-25,0.9177320550573289
C02249,2026-02-25,0.43521553275469027
C02253,2026-02-25,0.559692230854314
C02254,2026-02-25,0.4681882392926841
C02257,2026-02-25,0.7222436928685875
C02261,2026-02-25,0.9634724838176855
C02262,2026-02-25,0.48104816714391835
C02268,2026-02-25,0.2936032320840439
C02281,2026-02-25,0.5137733916264875
C02282,2026-02-25,0.2781471999701938
C02283,2026-02-25,0.4053817338877302
C02286,2026-02-25,0.6702274908211758
C02289,2026-02-25,0.6864791574816949
C02294,2026-02-25,0.7790009087425946
C02297,2026-02-25,0.661735338936303
C02298,2026-02-25,0.9212834446295092
C02299,2026-02-25,0.4328565769870341
C02304,2026-02-25,0.6593565049359957
C02305,2026-02-25,0.2270878760223284
C02306,2026-02-25,0.2561594853218326
C02309,2026-02-25,0.9509963284180902
C02311,2026-02-25,0.4678808339849196
C02312,2026-02-25,0.46512737776105073
C02314,2026-02-25,0.39995652535702864
C02317,2026-02-25,0.4949566121549362
C02318,2026-02-25,0.87288154129785
C02327,2026-02-25,0.9247222506844683
C02328,2026-02-25,0.5972013455941931
C02331,2026-02-25,0.6869044931440781
C02333,2026-02-25,0.30676246329102247
C02339,2026-02-25,0.5850116181756188
C02342,2026-02-25,0.5005096962229814
C02343,2026-02-25,0.4204883905549981
C02344,2026-02-25,0.8892045671174614
C02345,2026-02-25,0.7439052348347804
C02347,2026-02-25,0.21947662504690604
C02349,2026-02-25,0.5549415682650821
C02351,2026-02-25,0.316437674108335
C02353,2026-02-25,0.556564241569773
C02354,2026-02-25,0.3205667955012627
C02355,2026-02-25,0.6755663627555544
C02356,2026-02-25,0.3500086350029439
C02359,2026-02-25,0.4113603835893196
C02361,2026-02-25,0.343785350006611
C02370,2026-02-25,0.8439050840579612
C02371,2026-02-25,0.5694318479763859
C02372,2026-02-25,0.29849340644038336
C02376,2026-02-25,0.8374866248398815
C02377,2026-02-25,0.6066390893667252
C02379,2026-02-25,0.9043303577093974
C02380,2026-02-25,0.6516418371578802
C02383,2026-02-25,0.5357940817920518
C02385,2026-02-25,0.9272617355491344
C02388,2026-02-25,0.2179444685672372
C02393,2026-02-25,0.5294935934500136
C02395,2026-02-25,0.2617588040166076
C02396,2026-02-25,0.27116739557895314
C02397,2026-02-25,0.2516818934043517
C02398,2026-02-25,0.46076279205770726
C02402,2026-02-25,0.8549697755314829
C02405,2026-02-25,0.4796580239081823
C02407,2026-02-25,0.5364962671812131
C02408,2026-02-25,0.41668594544531556
C02412,2026-02-25,0.6378854326426768
C02413,2026-02-25,0.7778723685730078
C02415,2026-02-25,0.6397954967246602
C02420,2026-02-25,0.5856420759254605
C02421,2026-02-25,0.4421365134678423
C02425,2026-02-25,0.9311751815975596
C02426,2026-02-25,0.37965204733095065
C02430,2026-02-25,0.7278032757778975
C02431,2026-02-25,0.20456463189084365
C02433,2026-02-25,0.49343018716271647
C02435,2026-02-25,0.24325737972712372
C02436,2026-02-25,0.9908199028631802
C02437,2026-02-25,0.35437658155337354
